src_ip,dst_ip,Src Port,Dst Port,Protocol,Timestamp,Flow Duration,Flow Byts/s,Flow Pkts/s,Fwd Pkts/s,Bwd Pkts/s,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Pkt Len Max,Pkt Len Min,Pkt Len Mean,Pkt Len Std,Pkt Len Var,Fwd Header Len,Bwd Header Len,Fwd Seg Size Min,Fwd Act Data Pkts,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Flow IAT Std,Fwd IAT Tot,Fwd IAT Max,Fwd IAT Min,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Tot,Bwd IAT Max,Bwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Active Max,Active Min,Active Mean,Active Std,Idle Max,Idle Min,Idle Mean,Idle Std,Fwd Byts/b Avg,Fwd Pkts/b Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Blk Rate Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,CWE Flag Count,Subflow Fwd Pkts,Subflow Bwd Pkts,Subflow Fwd Byts,Subflow Bwd Byts,Label
127.0.0.1,127.0.0.1,60753,20000,6,2026-05-12 07:28:56,2.040404,295.0396098027645,4.900990196059212,2.940594117635527,1.960396078423685,6,4,370,232,74,56,61.66666666666666,6.574360974438674,64,56,58.0,3.4641016151377544,74,56,60.2,5.8275209137333865,33.96,120,80,20,1,0.2267115555555555,2.039828,0.0,0.6410334686234082,2.040404,2.039868,0.0,0.4080807999999999,0.8158936029457271,2.040272,2.039939,5.5e-05,0.6800906666666666,0.9615579821949838,1,0,0,0,2,3,0,1,8,0,0,0.6666666666666666,60.2,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.66666666666666,58.0,0,6,4,370,232,MITM_DOS
127.0.0.1,127.0.0.1,53391,20000,6,2026-05-12 07:28:31,0.000687,1042212.5181950508,17467.248908296944,10189.228529839884,7278.020378457059,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,6.245454545454544e-05,0.000316,0.0,8.401987171482235e-05,0.0006869999999999,0.000401,0.0,0.0001144999999999,0.000137734950781,0.000566,0.000316,6.1e-05,0.0001415,0.0001018098718199,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,21656,20000,6,2026-05-12 07:32:40,1.824119,7612.441951429703,117.3169075043898,59.206663600346246,58.11024390404354,108,106,7087,6799,77,56,65.62037037037037,9.602967898281154,73,44,64.14150943396227,8.644377253392381,77,44,64.88785046728972,9.170581879849454,84.09957201502314,2160,2120,20,53,0.0085639389671361,0.025041,0.0,0.0092614346256351,1.823969,0.025313,0.0,0.0170464392523364,0.0055694175187937,1.8240309999999995,0.025041,0.000214,0.0173717238095238,0.0049243048675402,53,51,0,0,1,3,1,104,211,0,0,0.9814814814814816,64.88785046728972,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.62037037037037,64.14150943396227,0,108,106,7087,6799,ARP_POISONING
127.0.0.1,127.0.0.1,6544,20000,6,2026-05-12 07:27:36,0.000805,908074.5341614906,14906.832298136644,8695.652173913042,6211.180124223602,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.318181818181818e-05,0.00028,0.0,7.894165645568213e-05,0.000805,0.000359,0.0,0.0001341666666666,0.0001196932421744,0.000606,0.00028,4.6e-05,0.0001515,8.568109476424773e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,17979,20000,6,2026-05-12 07:26:53,0.00058,1260344.8275862068,20689.655172413797,12068.96551724138,8620.689655172413,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.272727272727273e-05,0.000258,0.0,6.701029894940967e-05,0.00058,0.000304,0.0,9.666666666666668e-05,9.901458927293942e-05,0.000517,0.000258,4.5e-05,0.00012925,8.191878600174687e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,44376,20000,6,2026-05-12 07:15:41,0.799888,12804.292600964134,197.527653871542,100.01400196027444,97.51365191126756,80,78,5249,4993,77,56,65.6125,9.576656188357187,73,44,64.01282051282051,8.692014593046487,77,44,64.82278481012658,9.185513489599664,84.37365806761738,1600,1560,20,39,0.0050948280254777,0.026594,0.0,0.0089918506481538,0.7997909999999995,0.026594,0.0,0.0101239367088607,0.0104786349112653,0.799714,0.026727,6.8e-05,0.0103858961038961,0.010619564920753,39,37,0,0,1,3,1,76,155,0,0,0.975,64.82278481012658,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6125,64.01282051282051,0,80,78,5249,4993,NORMAL
127.0.0.1,127.0.0.1,9188,20000,6,2026-05-12 07:30:28,0.014041,228260.0954347981,3560.999928780001,1851.7199629656009,1709.2799658144006,26,24,1695,1510,77,56,65.1923076923077,8.965829279802076,73,44,62.91666666666666,9.01349297195907,77,44,64.1,9.060353193998566,82.09,520,480,20,12,0.0002865510204081,0.001163,0.0,0.0004268940059252,0.01402,0.001163,0.0,0.0005608,0.0004600884262834,0.0139879999999999,0.00124,7e-05,0.0006081739130434,0.0005029822930735,12,10,0,0,1,3,1,22,47,0,0,0.9230769230769232,64.1,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.1923076923077,62.91666666666666,0,26,24,1695,1510,REPLAY
127.0.0.1,127.0.0.1,62798,20000,6,2026-05-12 07:19:45,0.288269,34557.99964616383,534.2232428738436,270.58060353350515,263.64263934033835,78,76,5098,4864,77,56,65.35897435897436,9.354793586746029,73,44,64.0,8.69664182011473,77,44,64.68831168831169,9.0614922945478,82.11064260414912,1560,1520,20,38,0.0018841111111111,0.009556,0.0,0.0032599638607314,0.28815,0.009556,0.0,0.0037422077922077,0.0037660351549064,0.2882,0.0097,4.6e-05,0.0038426666666666,0.0038663534045517,38,36,0,0,1,3,1,74,151,0,0,0.9743589743589745,64.68831168831169,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.35897435897436,64.0,0,78,76,5098,4864,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,53107,20000,6,2026-05-12 07:14:51,0.60135,8805.188326265901,136.35985698844266,69.84285357944624,66.51700340899642,42,40,2753,2542,77,56,65.54761904761905,9.437015218586206,73,44,63.55,8.84576169699365,77,44,64.57317073170732,9.2076724208605,84.78123140987506,840,800,20,20,0.007424074074074,0.040541,0.0,0.0134081206191517,0.601215,0.040541,0.0,0.0146637804878048,0.0157819873327577,0.6012869999999999,0.040676,6.5e-05,0.0154176153846153,0.0159738097387573,20,18,0,0,1,3,1,38,79,0,0,0.9523809523809524,64.57317073170732,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.54761904761905,63.55,0,42,40,2753,2542,NORMAL
127.0.0.1,127.0.0.1,14989,20000,6,2026-05-12 07:17:42,0.358333,15488.386500824652,240.00022325602163,122.79081189842968,117.20941135759196,44,42,2879,2671,77,56,65.43181818181819,9.345387115073326,73,44,63.595238095238095,8.831921334971241,77,44,64.53488372093024,9.144445097941697,83.62087614926989,880,840,20,21,0.0042156823529411,0.022947,0.0,0.0076087481280149,0.3582200000000001,0.022947,0.0,0.0083306976744186,0.0089549481177905,0.3582059999999999,0.023052,9.9e-05,0.008736731707317,0.0090944964945286,21,19,0,0,1,3,1,40,83,0,0,0.9545454545454546,64.53488372093024,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.43181818181819,63.595238095238095,0,44,42,2879,2671,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,45022,20000,6,2026-05-12 07:14:26,0.419008,28171.29983198412,434.3592485107683,219.56621353291584,214.79303497785244,92,90,6037,5767,77,56,65.6195652173913,9.593750673478915,73,44,64.07777777777778,8.668240597821935,77,44,64.85714285714286,9.18021215078595,84.276295133438,1840,1800,20,45,0.0023149613259668,0.012671,0.0,0.0040613311828026,0.4189680000000001,0.012671,0.0,0.0046040439560439,0.0047203946750433,0.4189590000000002,0.01275,6.2e-05,0.004707404494382,0.0048030009292391,45,43,0,0,1,3,1,88,179,0,0,0.9782608695652174,64.85714285714286,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6195652173913,64.07777777777778,0,92,90,6037,5767,NORMAL
127.0.0.1,127.0.0.1,38805,20000,6,2026-05-12 07:27:56,0.000638,1145768.02507837,18808.777429467085,10971.7868338558,7836.990595611285,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.8e-05,0.000255,0.0,6.546477192839188e-05,0.000638,0.000361,0.0,0.0001063333333333,0.0001230266457136,0.000532,0.000255,3.1e-05,0.000133,8.072484128197466e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,37875,20000,6,2026-05-12 07:27:02,0.000408,1796568.6274509805,29411.764705882357,17156.86274509804,12254.901960784317,7,5,428,305,76,56,61.142857142857146,6.998542122237651,73,56,61.0,6.752777206453653,76,56,61.083333333333336,6.897563982225094,47.57638888888889,140,100,20,1,3.709090909090909e-05,0.000196,0.0,5.198505824745929e-05,0.000408,0.000227,0.0,6.8e-05,7.419119444606168e-05,0.0003479999999999,0.000196,1.7e-05,8.699999999999999e-05,6.626839367300222e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,61.083333333333336,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.142857142857146,61.0,0,7,5,428,305,DNP3_INFO
127.0.0.1,127.0.0.1,65126,20000,6,2026-05-12 07:14:31,1.833565,8281.680769430046,127.62023707913274,64.35550416810968,63.26473291102307,118,116,7741,7444,77,56,65.60169491525424,9.589135651923542,73,44,64.17241379310344,8.632612444786266,77,44,64.8931623931624,9.15543112360628,83.82191905909852,2360,2320,20,58,0.0078693776824034,0.041318,0.0,0.0139147152529184,1.8333750000000009,0.041318,0.0,0.0156698717948718,0.0162292513719726,1.8333479999999995,0.041518,6.3e-05,0.0159421565217391,0.0163645519592708,58,56,0,0,1,3,1,114,231,0,0,0.9830508474576272,64.8931623931624,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.60169491525424,64.17241379310344,0,118,116,7741,7444,NORMAL
127.0.0.1,127.0.0.1,19530,20000,6,2026-05-12 07:27:36,0.00084,870238.0952380951,14285.714285714284,8333.333333333332,5952.380952380952,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.636363636363636e-05,0.000331,0.0,8.666683619394314e-05,0.00084,0.000398,0.0,0.00014,0.0001247624409294,0.000697,0.000331,5.3e-05,0.00017425,0.0001006413806542,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,20234,20000,6,2026-05-12 07:28:31,0.00036,1988888.8888888888,33333.33333333333,19444.44444444444,13888.888888888889,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,3.2727272727272725e-05,0.000211,0.0,5.708063022696437e-05,0.00036,0.000229,0.0,6e-05,7.723772825935953e-05,0.000316,0.000211,1.9e-05,7.9e-05,7.684074440035053e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,27350,20000,6,2026-05-12 07:32:09,0.910752,9530.585713783774,147.1311619409016,74.66357471627842,72.46758722462317,68,66,4461,4219,77,56,65.6029411764706,9.55347135228304,73,44,63.92424242424242,8.72354981620303,77,44,64.77611940298507,9.192503265392425,84.50211628425039,1360,1320,20,33,0.0068477593984962,0.026271,0.0,0.0085295883488453,0.910687,0.026372,0.0,0.013592343283582,0.0075596028908422,0.9106480000000002,0.026271,0.00021,0.0140099692307692,0.0070900892605192,33,31,0,0,1,3,1,64,131,0,0,0.9705882352941176,64.77611940298507,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6029411764706,63.92424242424242,0,68,66,4461,4219,ARP_POISONING
127.0.0.1,127.0.0.1,38798,20000,6,2026-05-12 07:26:23,0.000462,1582251.0822510822,25974.02597402597,15151.515151515152,10822.510822510822,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.2e-05,0.000211,0.0,5.617505107818207e-05,0.000462,0.000254,0.0,7.7e-05,8.472307831990053e-05,0.000369,0.000211,2.8e-05,9.225e-05,7.071553931067769e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,23155,20000,6,2026-05-12 07:27:08,0.000627,1165869.2185007976,19138.75598086125,11164.27432216906,7974.481658692185,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.7e-05,0.000231,0.0,5.9632206063502295e-05,0.000627,0.000285,0.0,0.0001044999999999,9.198324122722934e-05,0.000517,0.000231,4.3e-05,0.00012925,6.949235569470933e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,33036,20000,6,2026-05-12 07:26:34,0.00089,821348.3146067417,13483.146067415732,7865.168539325843,5617.977528089888,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,8.09090909090909e-05,0.00037,0.0,9.994858182217728e-05,0.00089,0.000453,0.0,0.0001483333333333,0.0001533988990254,0.000689,0.00037,4.6e-05,0.00017225,0.0001200632645733,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,19732,20000,6,2026-05-12 07:13:32,0.508927,22164.278963387675,341.8957925203418,172.91281460798896,168.98297791235285,88,86,5771,5509,77,56,65.57954545454545,9.548585795942737,73,44,64.05813953488372,8.675486248905509,77,44,64.82758620689656,9.159138262622347,83.88981371383272,1760,1720,20,43,0.0029417745664739,0.014558,0.0,0.0051004523681321,0.508868,0.014558,0.0,0.0058490574712643,0.0058950015186378,0.508751,0.014643,5.5e-05,0.0059853058823529,0.0060147211837458,43,41,0,0,1,3,1,84,171,0,0,0.9772727272727272,64.82758620689656,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.57954545454545,64.05813953488372,0,88,86,5771,5509,NORMAL
127.0.0.1,127.0.0.1,62491,20000,6,2026-05-12 07:25:31,0.348268,38464.63068671253,591.4985011542834,298.6206025244926,292.8778986297908,104,102,6855,6541,80,56,65.91346153846153,9.938377998874902,73,44,64.12745098039215,8.649687253359536,80,44,65.02912621359224,9.365249037145754,87.70788952775945,2080,2040,20,51,0.0016988682926829,0.008502,0.0,0.0028920383405378,0.3481740000000001,0.008502,0.0,0.0033803300970873,0.0033139572929625,0.3481680000000001,0.008602,0.000102,0.003447207920792,0.0034038501215297,51,49,0,0,1,3,1,100,203,0,0,0.9807692307692308,65.02912621359224,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.91346153846153,64.12745098039215,0,104,102,6855,6541,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,37889,20000,6,2026-05-12 07:27:46,0.00044,1661363.6363636362,27272.727272727272,15909.090909090908,11363.636363636364,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4e-05,0.000128,0.0,3.40641106791831e-05,0.00044,0.000212,0.0,7.333333333333333e-05,6.758862494697034e-05,0.000364,0.000133,1.8e-05,9.1e-05,4.609229870596605e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,41531,20000,6,2026-05-12 07:32:19,2.130375,5174.2064190576775,79.79815760136127,40.36847972774746,39.429677873613805,86,84,5643,5380,77,56,65.61627906976744,9.585804189979664,73,44,64.04761904761905,8.679347081413278,77,44,64.84117647058824,9.182692084026046,84.32183391003461,1720,1680,20,42,0.0126057692307692,0.040673,0.0,0.0138107212927934,2.1302950000000003,0.040673,0.0,0.025062294117647,0.0085026536104546,2.1302950000000003,0.041045,0.000236,0.0256662048192771,0.0078293964573113,42,40,0,0,1,3,1,82,167,0,0,0.9767441860465116,64.84117647058824,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.61627906976744,64.04761904761905,0,86,84,5643,5380,ARP_POISONING
127.0.0.1,127.0.0.1,57258,20000,6,2026-05-12 07:27:15,0.000483,1513457.556935818,24844.72049689441,14492.753623188406,10351.966873706004,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.3909090909090906e-05,0.000169,0.0,4.522761534817688e-05,0.000483,0.000217,0.0,8.05e-05,6.901388749133515e-05,0.000388,0.000169,1.9e-05,9.7e-05,5.319304465811296e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,61911,20000,6,2026-05-12 07:30:54,0.003654,308155.4460864806,4926.108374384236,2736.726874657909,2189.381499726327,10,8,648,478,74,56,64.8,8.059776671843954,73,44,59.75,9.175374651751284,74,44,62.55555555555556,8.93322277432968,79.80246913580247,200,160,20,4,0.0002149411764705,0.001034,0.0,0.0003636008591506,0.00361,0.001034,0.0,0.0004011111111111,0.0004227648267836,0.003567,0.001082,4.9e-05,0.0005095714285714,0.0004652049800565,4,2,0,0,1,3,1,6,15,0,0,0.8,62.55555555555556,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.8,59.75,0,10,8,648,478,REPLAY
127.0.0.1,127.0.0.1,38184,20000,6,2026-05-12 07:11:36,1.682825,8095.315912230921,124.79015940457266,62.98931855659382,61.80084084797885,106,104,6953,6670,77,56,65.59433962264151,9.575694764573436,73,44,64.13461538461539,8.646984459144495,77,44,64.87142857142857,9.156711972627502,83.84537414965985,2120,2080,20,52,0.0080517942583732,0.04124,0.0,0.0143156118310195,1.6827550000000004,0.04124,0.0,0.016026238095238,0.0167377944849224,1.6826929999999998,0.041333,8.9e-05,0.0163368252427184,0.0168863636295578,52,50,0,0,1,3,1,102,207,0,0,0.981132075471698,64.87142857142857,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59433962264151,64.13461538461539,0,106,104,6953,6670,NORMAL
127.0.0.1,127.0.0.1,36329,20000,6,2026-05-12 07:31:11,0.002663,325948.1787457754,5257.228689447991,3004.130679684566,2253.0980097634247,8,6,519,349,75,56,64.875,7.959860237466485,73,44,58.16666666666666,8.839620404117413,75,44,62.0,8.984112962017214,80.71428571428571,160,120,20,3,0.0002048461538461,0.00086,0.0,0.0002778828879371,0.002587,0.00086,0.0,0.0003695714285714,0.0003089553167613,0.002565,0.000965,0.00021,0.000513,0.0003287813863344,3,1,0,0,1,3,1,4,11,0,0,0.75,62.0,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.875,58.16666666666666,0,8,6,519,349,REPLAY
127.0.0.1,127.0.0.1,4851,20000,6,2026-05-12 07:27:45,0.000473,1545454.5454545454,25369.97885835095,14799.154334038054,10570.824524312897,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.3e-05,0.000248,0.0,6.652272339037787e-05,0.000473,0.000286,0.0,7.883333333333333e-05,9.66926689166362e-05,0.0004,0.000248,2.8e-05,0.0001,8.698275691193054e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,37327,20000,6,2026-05-12 07:13:07,0.394798,24615.119630798537,379.9411344535687,192.50350812314147,187.4376263304272,76,74,4983,4735,77,56,65.5657894736842,9.523289356425384,73,44,63.98648648648648,8.701496055344089,77,44,64.78666666666666,9.161212923091693,83.92782222222223,1520,1480,20,37,0.0026496510067114,0.01352,0.0,0.004611894420589,0.3947100000000001,0.01352,0.0,0.0052628,0.005340964379835,0.394686,0.013577,7.1e-05,0.0054066575342465,0.0054332034931323,37,35,0,0,1,3,1,72,147,0,0,0.9736842105263158,64.78666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.5657894736842,63.98648648648648,0,76,74,4983,4735,NORMAL
127.0.0.1,127.0.0.1,38548,20000,6,2026-05-12 07:22:57,1.667737,8626.060344047053,133.11451385919963,67.1568718568935,65.95764200230612,112,110,7329,7057,77,56,65.4375,9.464955333454338,73,44,64.15454545454546,8.639430077621771,77,44,64.8018018018018,9.087978218771305,82.59134810486164,2240,2200,20,55,0.0075463212669683,0.037511,0.0,0.0133031867682486,1.667664000000001,0.037511,0.0,0.015024,0.0154933067292106,1.667625,0.037612,9.4e-05,0.0152993119266055,0.0156264832759142,55,53,0,0,1,3,1,108,219,0,0,0.9821428571428572,64.8018018018018,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.4375,64.15454545454546,0,112,110,7329,7057,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,49249,20000,6,2026-05-12 07:27:02,0.000336,2175595.2380952383,35714.28571428572,20833.333333333336,14880.952380952382,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,3.0545454545454546e-05,0.000151,0.0,3.967908456688632e-05,0.000336,0.00018,0.0,5.6000000000000006e-05,5.883309726109389e-05,0.000282,0.000151,1.6e-05,7.05e-05,4.947979385567406e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,39163,20000,6,2026-05-12 07:19:16,0.931721,8739.740759304555,135.23361607176398,68.6900907031182,66.54352536864576,64,62,4182,3961,77,56,65.34375,9.31768940980005,73,44,63.88709677419355,8.736473117856075,77,44,64.62698412698413,9.065663571072722,82.18625598387503,1280,1240,20,31,0.007453768,0.03927,0.0,0.0132856187000145,0.9316739999999998,0.03927,0.0,0.0147884761904761,0.015549339875599,0.9315580000000002,0.039375,6.7e-05,0.0152714426229508,0.0156975049072227,31,29,0,0,1,3,1,60,123,0,0,0.96875,64.62698412698413,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.34375,63.88709677419355,0,64,62,4182,3961,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,10647,20000,6,2026-05-12 07:27:22,0.000844,866113.7440758294,14218.009478672986,8293.838862559242,5924.170616113744,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.672727272727272e-05,0.000359,0.0,9.69086645052874e-05,0.0008439999999999,0.000513,0.0,0.0001406666666666,0.0001780081146714,0.000709,0.000359,7.6e-05,0.00017725,0.0001141739352917,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,5565,20000,6,2026-05-12 07:28:05,0.000584,1251712.3287671234,20547.945205479453,11986.301369863011,8561.643835616438,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.309090909090908e-05,0.000325,0.0,8.74242056614596e-05,0.000584,0.000366,0.0,9.733333333333332e-05,0.0001236253300186,0.000511,0.000325,4.8e-05,0.00012775,0.0001143117994784,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,49411,20000,6,2026-05-12 07:28:31,0.00059,1213559.3220338982,20338.98305084745,11864.406779661016,8474.57627118644,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,5.363636363636364e-05,0.000344,0.0,9.312384005600746e-05,0.00059,0.000385,0.0,9.833333333333334e-05,0.0001313350253698,0.000528,0.000344,4.5e-05,0.000132,0.0001232335181677,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
